Source,Target,Weight,TimeSet
Mo,Fenoglio,1,"<[216,216]>"
Mo,Fenoglio,0,"<[217,217]>"
Mo,Fenoglio,3,"<[218,218]>"
Mo,Resa,0,"<[0,0]>"
Mo,Resa,0,"<[1,1]>"
Mo,Resa,0,"<[2,2]>"
Mo,Resa,0,"<[3,3]>"
Mo,Resa,0,"<[4,4]>"
Mo,Resa,0,"<[5,5]>"
Mo,Resa,0,"<[6,6]>"
Mo,Resa,0,"<[7,7]>"
Mo,Resa,0,"<[8,8]>"
Mo,Resa,0,"<[9,9]>"
Mo,Resa,0,"<[10,10]>"
Mo,Resa,0,"<[11,11]>"
Mo,Resa,0,"<[12,12]>"
Mo,Resa,0,"<[13,13]>"
Mo,Resa,0,"<[14,14]>"
Mo,Resa,0,"<[15,15]>"
Mo,Resa,0,"<[16,16]>"
Mo,Resa,0,"<[17,17]>"
Mo,Resa,0,"<[18,18]>"
Mo,Resa,0,"<[19,19]>"
Mo,Resa,0,"<[20,20]>"
Mo,Resa,0,"<[21,21]>"
Mo,Resa,0,"<[22,22]>"
Mo,Resa,0,"<[23,23]>"
Mo,Resa,0,"<[24,24]>"
Mo,Resa,0,"<[25,25]>"
Mo,Resa,0,"<[26,26]>"
Mo,Resa,0,"<[27,27]>"
Mo,Resa,0,"<[28,28]>"
Mo,Resa,0,"<[29,29]>"
Mo,Resa,0,"<[30,30]>"
Mo,Resa,0,"<[31,31]>"
Mo,Resa,0,"<[32,32]>"
Mo,Resa,0,"<[33,33]>"
Mo,Resa,0,"<[34,34]>"
Mo,Resa,0,"<[35,35]>"
Mo,Resa,1,"<[36,36]>"
Mo,Resa,0,"<[37,37]>"
Mo,Resa,0,"<[38,38]>"
Mo,Resa,0,"<[39,39]>"
Mo,Resa,0,"<[40,40]>"
Mo,Resa,0,"<[41,41]>"
Mo,Resa,0,"<[42,42]>"
Mo,Resa,0,"<[43,43]>"
Mo,Resa,0,"<[44,44]>"
Mo,Resa,0,"<[45,45]>"
Mo,Resa,0,"<[46,46]>"
Mo,Resa,0,"<[47,47]>"
Mo,Resa,0,"<[48,48]>"
Mo,Resa,0,"<[49,49]>"
Mo,Resa,0,"<[50,50]>"
Mo,Resa,0,"<[51,51]>"
Mo,Resa,0,"<[52,52]>"
Mo,Resa,0,"<[53,53]>"
Mo,Resa,1,"<[54,54]>"
Mo,Resa,0,"<[55,55]>"
Mo,Resa,0,"<[56,56]>"
Mo,Resa,0,"<[57,57]>"
Mo,Resa,0,"<[58,58]>"
Mo,Resa,0,"<[59,59]>"
Mo,Resa,0,"<[60,60]>"
Mo,Resa,0,"<[61,61]>"
Mo,Resa,6,"<[62,62]>"
Mo,Resa,3,"<[63,63]>"
Mo,Resa,0,"<[64,64]>"
Mo,Resa,5,"<[65,65]>"
Mo,Resa,0,"<[66,66]>"
Mo,Resa,7,"<[67,67]>"
Mo,Resa,0,"<[68,68]>"
Mo,Resa,6,"<[69,69]>"
Mo,Resa,3,"<[70,70]>"
Mo,Resa,0,"<[71,71]>"
Mo,Resa,0,"<[72,72]>"
Mo,Resa,0,"<[73,73]>"
Mo,Resa,0,"<[74,74]>"
Mo,Resa,6,"<[75,75]>"
Mo,Resa,19,"<[76,76]>"
Mo,Resa,0,"<[77,77]>"
Mo,Resa,0,"<[78,78]>"
Mo,Resa,0,"<[79,79]>"
Mo,Resa,0,"<[80,80]>"
Mo,Resa,0,"<[81,81]>"
Mo,Resa,3,"<[82,82]>"
Mo,Resa,14,"<[83,83]>"
Mo,Resa,0,"<[84,84]>"
Mo,Resa,0,"<[85,85]>"
Mo,Resa,0,"<[86,86]>"
Mo,Resa,0,"<[87,87]>"
Mo,Resa,1,"<[88,88]>"
Mo,Resa,1,"<[89,89]>"
Mo,Resa,7,"<[90,90]>"
Mo,Resa,0,"<[91,91]>"
Mo,Resa,0,"<[92,92]>"
Mo,Resa,3,"<[93,93]>"
Mo,Resa,10,"<[94,94]>"
Mo,Resa,0,"<[95,95]>"
Mo,Resa,0,"<[96,96]>"
Mo,Resa,0,"<[97,97]>"
Mo,Resa,1,"<[98,98]>"
Mo,Resa,0,"<[99,99]>"
Mo,Resa,1,"<[100,100]>"
Mo,Resa,0,"<[101,101]>"
Mo,Resa,2,"<[102,102]>"
Mo,Resa,0,"<[103,103]>"
Mo,Resa,0,"<[104,104]>"
Mo,Resa,0,"<[105,105]>"
Mo,Resa,8,"<[106,106]>"
Mo,Resa,0,"<[107,107]>"
Mo,Resa,0,"<[108,108]>"
Mo,Resa,0,"<[109,109]>"
Mo,Resa,0,"<[110,110]>"
Mo,Resa,0,"<[111,111]>"
Mo,Resa,11,"<[112,112]>"
Mo,Resa,0,"<[113,113]>"
Mo,Resa,1,"<[114,114]>"
Mo,Resa,0,"<[115,115]>"
Mo,Resa,0,"<[116,116]>"
Mo,Resa,0,"<[117,117]>"
Mo,Resa,0,"<[118,118]>"
Mo,Resa,1,"<[119,119]>"
Mo,Resa,0,"<[120,120]>"
Mo,Resa,0,"<[121,121]>"
Mo,Resa,0,"<[122,122]>"
Mo,Resa,0,"<[123,123]>"
Mo,Resa,0,"<[124,124]>"
Mo,Resa,0,"<[125,125]>"
Mo,Resa,0,"<[126,126]>"
Mo,Resa,0,"<[127,127]>"
Mo,Resa,6,"<[128,128]>"
Mo,Resa,1,"<[129,129]>"
Mo,Resa,2,"<[130,130]>"
Mo,Resa,1,"<[131,131]>"
Mo,Resa,1,"<[132,132]>"
Mo,Resa,3,"<[133,133]>"
Mo,Resa,0,"<[134,134]>"
Mo,Resa,1,"<[135,135]>"
Mo,Resa,0,"<[136,136]>"
Mo,Resa,3,"<[137,137]>"
Mo,Resa,9,"<[138,138]>"
Mo,Resa,0,"<[139,139]>"
Mo,Resa,7,"<[140,140]>"
Mo,Resa,0,"<[141,141]>"
Mo,Resa,2,"<[142,142]>"
Mo,Resa,0,"<[143,143]>"
Mo,Resa,2,"<[144,144]>"
Mo,Resa,3,"<[145,145]>"
Mo,Resa,7,"<[146,146]>"
Mo,Resa,2,"<[147,147]>"
Mo,Resa,0,"<[148,148]>"
Mo,Resa,0,"<[149,149]>"
Mo,Resa,22,"<[150,150]>"
Mo,Resa,5,"<[151,151]>"
Mo,Resa,2,"<[152,152]>"
Mo,Resa,6,"<[153,153]>"
Mo,Resa,0,"<[154,154]>"
Mo,Resa,17,"<[155,155]>"
Mo,Resa,4,"<[156,156]>"
Mo,Resa,3,"<[157,157]>"
Mo,Resa,0,"<[158,158]>"
Mo,Resa,10,"<[159,159]>"
Mo,Resa,5,"<[160,160]>"
Mo,Resa,2,"<[161,161]>"
Mo,Resa,0,"<[162,162]>"
Mo,Resa,0,"<[163,163]>"
Mo,Resa,0,"<[164,164]>"
Mo,Resa,0,"<[165,165]>"
Mo,Resa,0,"<[166,166]>"
Mo,Resa,11,"<[167,167]>"
Mo,Resa,1,"<[168,168]>"
Mo,Resa,0,"<[169,169]>"
Mo,Resa,3,"<[170,170]>"
Mo,Resa,10,"<[171,171]>"
Mo,Resa,0,"<[172,172]>"
Mo,Resa,0,"<[173,173]>"
Mo,Resa,0,"<[174,174]>"
Mo,Resa,0,"<[175,175]>"
Mo,Resa,1,"<[176,176]>"
Mo,Resa,8,"<[177,177]>"
Mo,Resa,0,"<[178,178]>"
Mo,Resa,0,"<[179,179]>"
Mo,Resa,1,"<[180,180]>"
Mo,Resa,0,"<[181,181]>"
Mo,Resa,3,"<[182,182]>"
Mo,Resa,0,"<[183,183]>"
Mo,Resa,0,"<[184,184]>"
Mo,Resa,0,"<[185,185]>"
Mo,Resa,2,"<[186,186]>"
Mo,Resa,0,"<[187,187]>"
Mo,Resa,5,"<[188,188]>"
Mo,Resa,0,"<[189,189]>"
Mo,Resa,1,"<[190,190]>"
Mo,Resa,0,"<[191,191]>"
Mo,Resa,0,"<[192,192]>"
Mo,Resa,2,"<[193,193]>"
Mo,Resa,0,"<[194,194]>"
Mo,Resa,0,"<[195,195]>"
Mo,Resa,0,"<[196,196]>"
Mo,Resa,2,"<[197,197]>"
Mo,Resa,5,"<[198,198]>"
Mo,Resa,0,"<[199,199]>"
Mo,Resa,0,"<[200,200]>"
Mo,Resa,7,"<[201,201]>"
Mo,Resa,0,"<[202,202]>"
Mo,Resa,0,"<[203,203]>"
Mo,Resa,1,"<[204,204]>"
Mo,Resa,7,"<[205,205]>"
Mo,Resa,0,"<[206,206]>"
Mo,Resa,0,"<[207,207]>"
Mo,Resa,0,"<[208,208]>"
Mo,Resa,0,"<[209,209]>"
Mo,Resa,0,"<[210,210]>"
Mo,Resa,0,"<[211,211]>"
Mo,Resa,0,"<[212,212]>"
Mo,Resa,8,"<[213,213]>"
Mo,Resa,0,"<[214,214]>"
Mo,Resa,0,"<[215,215]>"
Mo,Resa,1,"<[216,216]>"
Mo,Resa,0,"<[217,217]>"
Mo,Resa,6,"<[218,218]>"
Mo,Dustfinger,5,"<[0,0]>"
Mo,Dustfinger,0,"<[1,1]>"
Mo,Dustfinger,10,"<[2,2]>"
Mo,Dustfinger,2,"<[3,3]>"
Mo,Dustfinger,3,"<[4,4]>"
Mo,Dustfinger,0,"<[5,5]>"
Mo,Dustfinger,0,"<[6,6]>"
Mo,Dustfinger,0,"<[7,7]>"
Mo,Dustfinger,1,"<[8,8]>"
Mo,Dustfinger,2,"<[9,9]>"
Mo,Dustfinger,0,"<[10,10]>"
Mo,Dustfinger,3,"<[11,11]>"
Mo,Dustfinger,0,"<[12,12]>"
Mo,Dustfinger,1,"<[13,13]>"
Mo,Dustfinger,1,"<[14,14]>"
Mo,Dustfinger,7,"<[15,15]>"
Mo,Dustfinger,0,"<[16,16]>"
Mo,Dustfinger,0,"<[17,17]>"
Mo,Dustfinger,4,"<[18,18]>"
Mo,Dustfinger,4,"<[19,19]>"
Mo,Dustfinger,11,"<[20,20]>"
Mo,Dustfinger,3,"<[21,21]>"
Mo,Dustfinger,9,"<[22,22]>"
Mo,Dustfinger,2,"<[23,23]>"
Mo,Dustfinger,1,"<[24,24]>"
Mo,Dustfinger,0,"<[25,25]>"
Mo,Dustfinger,1,"<[26,26]>"
Mo,Dustfinger,0,"<[27,27]>"
Mo,Dustfinger,0,"<[28,28]>"
Mo,Dustfinger,0,"<[29,29]>"
Mo,Dustfinger,0,"<[30,30]>"
Mo,Dustfinger,0,"<[31,31]>"
Mo,Dustfinger,0,"<[32,32]>"
Mo,Dustfinger,0,"<[33,33]>"
Mo,Dustfinger,0,"<[34,34]>"
Mo,Dustfinger,0,"<[35,35]>"
Mo,Dustfinger,1,"<[36,36]>"
Mo,Dustfinger,0,"<[37,37]>"
Mo,Dustfinger,0,"<[38,38]>"
Mo,Dustfinger,0,"<[39,39]>"
Mo,Dustfinger,0,"<[40,40]>"
Mo,Dustfinger,0,"<[41,41]>"
Mo,Dustfinger,0,"<[42,42]>"
Mo,Dustfinger,0,"<[43,43]>"
Mo,Dustfinger,0,"<[44,44]>"
Mo,Dustfinger,0,"<[45,45]>"
Mo,Dustfinger,1,"<[46,46]>"
Mo,Dustfinger,1,"<[47,47]>"
Mo,Dustfinger,1,"<[48,48]>"
Mo,Dustfinger,0,"<[49,49]>"
Mo,Dustfinger,0,"<[50,50]>"
Mo,Dustfinger,0,"<[51,51]>"
Mo,Dustfinger,0,"<[52,52]>"
Mo,Dustfinger,0,"<[53,53]>"
Mo,Dustfinger,0,"<[54,54]>"
Mo,Dustfinger,0,"<[55,55]>"
Mo,Dustfinger,0,"<[56,56]>"
Mo,Dustfinger,0,"<[57,57]>"
Mo,Dustfinger,0,"<[58,58]>"
Mo,Dustfinger,0,"<[59,59]>"
Mo,Dustfinger,0,"<[60,60]>"
Mo,Dustfinger,0,"<[61,61]>"
Mo,Dustfinger,1,"<[62,62]>"
Mo,Dustfinger,1,"<[63,63]>"
Mo,Dustfinger,1,"<[64,64]>"
Mo,Dustfinger,3,"<[65,65]>"
Mo,Dustfinger,0,"<[66,66]>"
Mo,Dustfinger,0,"<[67,67]>"
Mo,Dustfinger,1,"<[68,68]>"
Mo,Dustfinger,2,"<[69,69]>"
Mo,Dustfinger,2,"<[70,70]>"
Mo,Dustfinger,0,"<[71,71]>"
Mo,Dustfinger,0,"<[72,72]>"
Mo,Dustfinger,0,"<[73,73]>"
Mo,Dustfinger,0,"<[74,74]>"
Mo,Dustfinger,0,"<[75,75]>"
Mo,Dustfinger,0,"<[76,76]>"
Mo,Dustfinger,1,"<[77,77]>"
Mo,Dustfinger,0,"<[78,78]>"
Mo,Dustfinger,0,"<[79,79]>"
Mo,Dustfinger,0,"<[80,80]>"
Mo,Dustfinger,0,"<[81,81]>"
Mo,Dustfinger,0,"<[82,82]>"
Mo,Dustfinger,1,"<[83,83]>"
Mo,Dustfinger,0,"<[84,84]>"
Mo,Dustfinger,0,"<[85,85]>"
Mo,Dustfinger,0,"<[86,86]>"
Mo,Dustfinger,0,"<[87,87]>"
Mo,Dustfinger,0,"<[88,88]>"
Mo,Dustfinger,1,"<[89,89]>"
Mo,Dustfinger,1,"<[90,90]>"
Mo,Dustfinger,0,"<[91,91]>"
Mo,Dustfinger,0,"<[92,92]>"
Mo,Dustfinger,1,"<[93,93]>"
Mo,Dustfinger,1,"<[94,94]>"
Mo,Dustfinger,0,"<[95,95]>"
Mo,Dustfinger,0,"<[96,96]>"
Mo,Dustfinger,0,"<[97,97]>"
Mo,Dustfinger,0,"<[98,98]>"
Mo,Dustfinger,1,"<[99,99]>"
Mo,Dustfinger,0,"<[100,100]>"
Mo,Dustfinger,0,"<[101,101]>"
Mo,Dustfinger,0,"<[102,102]>"
Mo,Dustfinger,0,"<[103,103]>"
Mo,Dustfinger,0,"<[104,104]>"
Mo,Dustfinger,0,"<[105,105]>"
Mo,Dustfinger,0,"<[106,106]>"
Mo,Dustfinger,0,"<[107,107]>"
Mo,Dustfinger,0,"<[108,108]>"
Mo,Dustfinger,0,"<[109,109]>"
Mo,Dustfinger,0,"<[110,110]>"
Mo,Dustfinger,1,"<[111,111]>"
Mo,Dustfinger,0,"<[112,112]>"
Mo,Dustfinger,0,"<[113,113]>"
Mo,Dustfinger,1,"<[114,114]>"
Mo,Dustfinger,0,"<[115,115]>"
Mo,Dustfinger,0,"<[116,116]>"
Mo,Dustfinger,1,"<[117,117]>"
Mo,Dustfinger,0,"<[118,118]>"
Mo,Dustfinger,0,"<[119,119]>"
Mo,Dustfinger,0,"<[120,120]>"
Mo,Dustfinger,0,"<[121,121]>"
Mo,Dustfinger,0,"<[122,122]>"
Mo,Dustfinger,0,"<[123,123]>"
Mo,Dustfinger,1,"<[124,124]>"
Mo,Dustfinger,1,"<[125,125]>"
Mo,Dustfinger,0,"<[126,126]>"
Mo,Dustfinger,0,"<[127,127]>"
Mo,Dustfinger,0,"<[128,128]>"
Mo,Dustfinger,2,"<[129,129]>"
Mo,Dustfinger,2,"<[130,130]>"
Mo,Dustfinger,0,"<[131,131]>"
Mo,Dustfinger,0,"<[132,132]>"
Mo,Dustfinger,0,"<[133,133]>"
Mo,Dustfinger,0,"<[134,134]>"
Mo,Dustfinger,0,"<[135,135]>"
Mo,Dustfinger,0,"<[136,136]>"
Mo,Dustfinger,0,"<[137,137]>"
Mo,Dustfinger,0,"<[138,138]>"
Mo,Dustfinger,0,"<[139,139]>"
Mo,Dustfinger,0,"<[140,140]>"
Mo,Dustfinger,0,"<[141,141]>"
Mo,Dustfinger,4,"<[142,142]>"
Mo,Dustfinger,0,"<[143,143]>"
Mo,Dustfinger,1,"<[144,144]>"
Mo,Dustfinger,0,"<[145,145]>"
Mo,Dustfinger,1,"<[146,146]>"
Mo,Dustfinger,0,"<[147,147]>"
Mo,Dustfinger,0,"<[148,148]>"
Mo,Dustfinger,0,"<[149,149]>"
Mo,Dustfinger,0,"<[150,150]>"
Mo,Dustfinger,0,"<[151,151]>"
Mo,Dustfinger,0,"<[152,152]>"
Mo,Dustfinger,0,"<[153,153]>"
Mo,Dustfinger,0,"<[154,154]>"
Mo,Dustfinger,0,"<[155,155]>"
Mo,Dustfinger,0,"<[156,156]>"
Mo,Dustfinger,0,"<[157,157]>"
Mo,Dustfinger,1,"<[158,158]>"
Mo,Dustfinger,2,"<[159,159]>"
Mo,Dustfinger,0,"<[160,160]>"
Mo,Dustfinger,8,"<[161,161]>"
Mo,Dustfinger,0,"<[162,162]>"
Mo,Dustfinger,0,"<[163,163]>"
Mo,Dustfinger,0,"<[164,164]>"
Mo,Dustfinger,0,"<[165,165]>"
Mo,Dustfinger,0,"<[166,166]>"
Mo,Dustfinger,3,"<[167,167]>"
Mo,Dustfinger,0,"<[168,168]>"
Mo,Dustfinger,0,"<[169,169]>"
Mo,Dustfinger,2,"<[170,170]>"
Mo,Dustfinger,4,"<[171,171]>"
Mo,Dustfinger,0,"<[172,172]>"
Mo,Dustfinger,2,"<[173,173]>"
Mo,Dustfinger,0,"<[174,174]>"
Mo,Dustfinger,1,"<[175,175]>"
Mo,Dustfinger,4,"<[176,176]>"
Mo,Dustfinger,0,"<[177,177]>"
Mo,Dustfinger,0,"<[178,178]>"
Mo,Dustfinger,0,"<[179,179]>"
Mo,Dustfinger,0,"<[180,180]>"
Mo,Dustfinger,0,"<[181,181]>"
Mo,Dustfinger,7,"<[182,182]>"
Mo,Dustfinger,0,"<[183,183]>"
Mo,Dustfinger,2,"<[184,184]>"
Mo,Dustfinger,1,"<[185,185]>"
Mo,Dustfinger,0,"<[186,186]>"
Mo,Dustfinger,0,"<[187,187]>"
Mo,Dustfinger,0,"<[188,188]>"
Mo,Dustfinger,0,"<[189,189]>"
Mo,Dustfinger,1,"<[190,190]>"
Mo,Dustfinger,1,"<[191,191]>"
Mo,Dustfinger,11,"<[192,192]>"
Mo,Dustfinger,0,"<[193,193]>"
Mo,Dustfinger,0,"<[194,194]>"
Mo,Dustfinger,1,"<[195,195]>"
Mo,Dustfinger,0,"<[196,196]>"
Mo,Dustfinger,2,"<[197,197]>"
Mo,Dustfinger,3,"<[198,198]>"
Mo,Dustfinger,0,"<[199,199]>"
Mo,Dustfinger,0,"<[200,200]>"
Mo,Dustfinger,2,"<[201,201]>"
Mo,Dustfinger,1,"<[202,202]>"
Mo,Dustfinger,5,"<[203,203]>"
Mo,Dustfinger,0,"<[204,204]>"
Mo,Dustfinger,1,"<[205,205]>"
Mo,Dustfinger,0,"<[206,206]>"
Mo,Dustfinger,0,"<[207,207]>"
Mo,Dustfinger,0,"<[208,208]>"
Mo,Dustfinger,0,"<[209,209]>"
Mo,Dustfinger,0,"<[210,210]>"
Mo,Dustfinger,1,"<[211,211]>"
Mo,Dustfinger,0,"<[212,212]>"
Mo,Dustfinger,1,"<[213,213]>"
Mo,Dustfinger,0,"<[214,214]>"
Mo,Dustfinger,0,"<[215,215]>"
Mo,Dustfinger,0,"<[216,216]>"
Mo,Dustfinger,0,"<[217,217]>"
Mo,Dustfinger,3,"<[218,218]>"
Mo,Orpheus,0,"<[0,0]>"
Mo,Orpheus,0,"<[1,1]>"
Mo,Orpheus,0,"<[2,2]>"
Mo,Orpheus,0,"<[3,3]>"
Mo,Orpheus,0,"<[4,4]>"
Mo,Orpheus,0,"<[5,5]>"
Mo,Orpheus,0,"<[6,6]>"
Mo,Orpheus,0,"<[7,7]>"
Mo,Orpheus,0,"<[8,8]>"
Mo,Orpheus,0,"<[9,9]>"
Mo,Orpheus,0,"<[10,10]>"
Mo,Orpheus,0,"<[11,11]>"
Mo,Orpheus,0,"<[12,12]>"
Mo,Orpheus,0,"<[13,13]>"
Mo,Orpheus,0,"<[14,14]>"
Mo,Orpheus,0,"<[15,15]>"
Mo,Orpheus,0,"<[16,16]>"
Mo,Orpheus,0,"<[17,17]>"
Mo,Orpheus,0,"<[18,18]>"
Mo,Orpheus,0,"<[19,19]>"
Mo,Orpheus,0,"<[20,20]>"
Mo,Orpheus,0,"<[21,21]>"
Mo,Orpheus,0,"<[22,22]>"
Mo,Orpheus,0,"<[23,23]>"
Mo,Orpheus,0,"<[24,24]>"
Mo,Orpheus,0,"<[25,25]>"
Mo,Orpheus,0,"<[26,26]>"
Mo,Orpheus,0,"<[27,27]>"
Mo,Orpheus,0,"<[28,28]>"
Mo,Orpheus,0,"<[29,29]>"
Mo,Orpheus,0,"<[30,30]>"
Mo,Orpheus,0,"<[31,31]>"
Mo,Orpheus,0,"<[32,32]>"
Mo,Orpheus,0,"<[33,33]>"
Mo,Orpheus,0,"<[34,34]>"
Mo,Orpheus,0,"<[35,35]>"
Mo,Orpheus,0,"<[36,36]>"
Mo,Orpheus,0,"<[37,37]>"
Mo,Orpheus,0,"<[38,38]>"
Mo,Orpheus,0,"<[39,39]>"
Mo,Orpheus,0,"<[40,40]>"
Mo,Orpheus,0,"<[41,41]>"
Mo,Orpheus,0,"<[42,42]>"
Mo,Orpheus,0,"<[43,43]>"
Mo,Orpheus,0,"<[44,44]>"
Mo,Orpheus,0,"<[45,45]>"
Mo,Orpheus,0,"<[46,46]>"
Mo,Orpheus,0,"<[47,47]>"
Mo,Orpheus,0,"<[48,48]>"
Mo,Orpheus,0,"<[49,49]>"
Mo,Orpheus,0,"<[50,50]>"
Mo,Orpheus,0,"<[51,51]>"
Mo,Orpheus,0,"<[52,52]>"
Mo,Orpheus,0,"<[53,53]>"
Mo,Orpheus,0,"<[54,54]>"
Mo,Orpheus,0,"<[55,55]>"
Mo,Orpheus,0,"<[56,56]>"
Mo,Orpheus,0,"<[57,57]>"
Mo,Orpheus,0,"<[58,58]>"
Mo,Orpheus,0,"<[59,59]>"
Mo,Orpheus,0,"<[60,60]>"
Mo,Orpheus,0,"<[61,61]>"
Mo,Orpheus,0,"<[62,62]>"
Mo,Orpheus,0,"<[63,63]>"
Mo,Orpheus,0,"<[64,64]>"
Mo,Orpheus,0,"<[65,65]>"
Mo,Orpheus,0,"<[66,66]>"
Mo,Orpheus,0,"<[67,67]>"
Mo,Orpheus,1,"<[68,68]>"
Mo,Orpheus,1,"<[69,69]>"
Mo,Orpheus,3,"<[70,70]>"
Mo,Orpheus,0,"<[71,71]>"
Mo,Orpheus,0,"<[72,72]>"
Mo,Orpheus,0,"<[73,73]>"
Mo,Orpheus,0,"<[74,74]>"
Mo,Orpheus,3,"<[75,75]>"
Mo,Orpheus,1,"<[76,76]>"
Mo,Orpheus,0,"<[77,77]>"
Mo,Orpheus,0,"<[78,78]>"
Mo,Orpheus,0,"<[79,79]>"
Mo,Orpheus,0,"<[80,80]>"
Mo,Orpheus,0,"<[81,81]>"
Mo,Orpheus,1,"<[82,82]>"
Mo,Orpheus,0,"<[83,83]>"
Mo,Orpheus,0,"<[84,84]>"
Mo,Orpheus,0,"<[85,85]>"
Mo,Orpheus,0,"<[86,86]>"
Mo,Orpheus,0,"<[87,87]>"
Mo,Orpheus,0,"<[88,88]>"
Mo,Orpheus,2,"<[89,89]>"
Mo,Orpheus,0,"<[90,90]>"
Mo,Orpheus,0,"<[91,91]>"
Mo,Orpheus,0,"<[92,92]>"
Mo,Orpheus,0,"<[93,93]>"
Mo,Orpheus,0,"<[94,94]>"
Mo,Orpheus,0,"<[95,95]>"
Mo,Orpheus,0,"<[96,96]>"
Mo,Orpheus,0,"<[97,97]>"
Mo,Orpheus,0,"<[98,98]>"
Mo,Orpheus,0,"<[99,99]>"
Mo,Orpheus,0,"<[100,100]>"
Mo,Orpheus,0,"<[101,101]>"
Mo,Orpheus,0,"<[102,102]>"
Mo,Orpheus,0,"<[103,103]>"
Mo,Orpheus,0,"<[104,104]>"
Mo,Orpheus,0,"<[105,105]>"
Mo,Orpheus,0,"<[106,106]>"
Mo,Orpheus,0,"<[107,107]>"
Mo,Orpheus,0,"<[108,108]>"
Mo,Orpheus,0,"<[109,109]>"
Mo,Orpheus,0,"<[110,110]>"
Mo,Orpheus,0,"<[111,111]>"
Mo,Orpheus,0,"<[112,112]>"
Mo,Orpheus,0,"<[113,113]>"
Mo,Orpheus,0,"<[114,114]>"
Mo,Orpheus,0,"<[115,115]>"
Mo,Orpheus,0,"<[116,116]>"
Mo,Orpheus,0,"<[117,117]>"
Mo,Orpheus,0,"<[118,118]>"
Mo,Orpheus,1,"<[119,119]>"
Mo,Orpheus,0,"<[120,120]>"
Mo,Orpheus,0,"<[121,121]>"
Mo,Orpheus,0,"<[122,122]>"
Mo,Orpheus,0,"<[123,123]>"
Mo,Orpheus,0,"<[124,124]>"
Mo,Orpheus,0,"<[125,125]>"
Mo,Orpheus,0,"<[126,126]>"
Mo,Orpheus,0,"<[127,127]>"
Mo,Orpheus,0,"<[128,128]>"
Mo,Orpheus,0,"<[129,129]>"
Mo,Orpheus,0,"<[130,130]>"
Mo,Orpheus,0,"<[131,131]>"
Mo,Orpheus,0,"<[132,132]>"
Mo,Orpheus,0,"<[133,133]>"
Mo,Orpheus,2,"<[134,134]>"
Mo,Orpheus,0,"<[135,135]>"
Mo,Orpheus,1,"<[136,136]>"
Mo,Orpheus,1,"<[137,137]>"
Mo,Orpheus,0,"<[138,138]>"
Mo,Orpheus,1,"<[139,139]>"
Mo,Orpheus,0,"<[140,140]>"
Mo,Orpheus,4,"<[141,141]>"
Mo,Orpheus,0,"<[142,142]>"
Mo,Orpheus,0,"<[143,143]>"
Mo,Orpheus,0,"<[144,144]>"
Mo,Orpheus,0,"<[145,145]>"
Mo,Orpheus,0,"<[146,146]>"
Mo,Orpheus,3,"<[147,147]>"
Mo,Orpheus,0,"<[148,148]>"
Mo,Orpheus,0,"<[149,149]>"
Mo,Orpheus,0,"<[150,150]>"
Mo,Orpheus,0,"<[151,151]>"
Mo,Orpheus,2,"<[152,152]>"
Mo,Orpheus,0,"<[153,153]>"
Mo,Orpheus,0,"<[154,154]>"
Mo,Orpheus,1,"<[155,155]>"
Mo,Orpheus,1,"<[156,156]>"
Mo,Orpheus,0,"<[157,157]>"
Mo,Orpheus,6,"<[158,158]>"
Mo,Orpheus,10,"<[159,159]>"
Mo,Orpheus,2,"<[160,160]>"
Mo,Orpheus,2,"<[161,161]>"
Mo,Orpheus,0,"<[162,162]>"
Mo,Orpheus,0,"<[163,163]>"
Mo,Orpheus,0,"<[164,164]>"
Mo,Orpheus,0,"<[165,165]>"
Mo,Orpheus,0,"<[166,166]>"
Mo,Orpheus,0,"<[167,167]>"
Mo,Orpheus,2,"<[168,168]>"
Mo,Orpheus,0,"<[169,169]>"
Mo,Orpheus,0,"<[170,170]>"
Mo,Orpheus,0,"<[171,171]>"
Mo,Orpheus,1,"<[172,172]>"
Mo,Orpheus,16,"<[173,173]>"
Mo,Orpheus,0,"<[174,174]>"
Mo,Orpheus,0,"<[175,175]>"
Mo,Orpheus,0,"<[176,176]>"
Mo,Orpheus,0,"<[177,177]>"
Mo,Orpheus,1,"<[178,178]>"
Mo,Orpheus,0,"<[179,179]>"
Mo,Orpheus,0,"<[180,180]>"
Mo,Orpheus,0,"<[181,181]>"
Mo,Orpheus,0,"<[182,182]>"
Mo,Orpheus,1,"<[183,183]>"
Mo,Orpheus,0,"<[184,184]>"
Mo,Orpheus,2,"<[185,185]>"
Mo,Orpheus,0,"<[186,186]>"
Mo,Orpheus,3,"<[187,187]>"
Mo,Orpheus,0,"<[188,188]>"
Mo,Orpheus,0,"<[189,189]>"
Mo,Orpheus,0,"<[190,190]>"
Mo,Orpheus,0,"<[191,191]>"
Mo,Orpheus,3,"<[192,192]>"
Mo,Orpheus,0,"<[193,193]>"
Mo,Orpheus,0,"<[194,194]>"
Mo,Orpheus,6,"<[195,195]>"
Mo,Orpheus,1,"<[196,196]>"
Mo,Orpheus,0,"<[197,197]>"
Mo,Orpheus,9,"<[198,198]>"
Mo,Orpheus,0,"<[199,199]>"
Mo,Orpheus,0,"<[200,200]>"
Mo,Orpheus,1,"<[201,201]>"
Mo,Orpheus,1,"<[202,202]>"
Mo,Orpheus,2,"<[203,203]>"
